# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043353242963e-05       4.806209366741e+01 
       1.313503911043e-05       6.004157782039e+01 
       1.653603452104e-05       7.500687629753e+01 
       2.081763406884e-05       9.370212366917e+01 
       2.620784854269e-05       1.170568441542e+02 
       3.299372651885e-05       1.462320879821e+02 
       4.153664074437e-05       1.826779526187e+02 
       5.229153255365e-05       2.282053216094e+02 
       6.583113915345e-05       2.850751351335e+02 
       8.287649396763e-05       3.561093221536e+02 
       1.043353242963e-04       4.448281040756e+02 
       1.313503911043e-04       5.556191702224e+02 
       1.653603452104e-04       6.939443771874e+02 
       2.081763406884e-04       8.665891298696e+02 
       2.620784854269e-04       1.081957363783e+03 
       3.299372651885e-04       1.350410080617e+03 
       4.153664074437e-04       1.684636323720e+03 
       5.229153255365e-04       2.100032322334e+03 
       6.583113915345e-04       2.615047168993e+03 
       8.287649396763e-04       3.251424223737e+03 
       1.043353242963e-03       4.034188478189e+03 
       1.313503911043e-03       4.991068481691e+03 
       1.653603452104e-03       6.150791850292e+03 
       2.081763406884e-03       7.540653051880e+03 
       2.620784854269e-03       9.181681203611e+03 
       3.299372651885e-03       1.108242468599e+04 
       4.153664074437e-03       1.323045656700e+04 
       5.229153255365e-03       1.558105275461e+04 
       6.583113915345e-03       1.804332235734e+04 
       8.287649396763e-03       2.046374113886e+04 
       1.043353242963e-02       2.261176776164e+04 
       1.313503911043e-02       2.417075775346e+04 
       1.653603452101e-02       2.475696054476e+04 
       2.081763390383e-02       2.399528736172e+04 
       2.620772276019e-02       2.171246324199e+04 
       3.297629685660e-02       1.825801194271e+04 
       4.095601366338e-02       1.481474688350e+04 
       4.769053794785e-02       1.284769937817e+04 
       5.257339157787e-02       1.188383091762e+04 
       5.659888607393e-02       1.128423484182e+04 
       6.019254787619e-02       1.083231776620e+04 
       6.354395482974e-02       1.043755819866e+04 
       6.675339888271e-02       1.005442255163e+04 
       6.988099466738e-02       9.658601398479e+03 
       7.296621882979e-02       9.238412751746e+03 
       7.603688725394e-02       8.790977356264e+03 
       7.911374903551e-02       8.319992493189e+03 
       8.221303864602e-02       7.834101144970e+03 
       8.534798791111e-02       7.345252544127e+03 
       8.852976906965e-02       6.867108125688e+03 
       9.176810818053e-02       6.413384924515e+03 
       9.507169813590e-02       5.996311054669e+03 
       9.844848480591e-02       5.625357903968e+03 
       1.019058699998e-01       5.306154158710e+03 
       1.054508581896e-01       5.040010654846e+03 
       1.090901641727e-01       4.823595251696e+03 
       1.128302929491e-01       4.649101698378e+03 
       1.166775994270e-01       4.504764040445e+03 
       1.206383332336e-01       4.375865623240e+03 
       1.247186723984e-01       4.246487782435e+03 
       1.289247486773e-01       4.101981444441e+03 
       1.332626666283e-01       3.931816099853e+03 
       1.377385181043e-01       3.732087811607e+03 
       1.423583935413e-01       3.506823576944e+03 
       1.471283912227e-01       3.267281441335e+03 
       1.520546255792e-01       3.029325372988e+03 
       1.571432355009e-01       2.809477832134e+03 
       1.624003935920e-01       2.620790294071e+03 
       1.678323172639e-01       2.469573651390e+03 
       1.734452825451e-01       2.353822414959e+03 
       1.792456414724e-01       2.263638703800e+03 
       1.852398439181e-01       2.184443131626e+03 
       1.914344647064e-01       2.099779803932e+03 
       1.978362368715e-01       1.997196719724e+03 
       2.044520919266e-01       1.874684673287e+03 
       2.112892080427e-01       1.740897612962e+03 
       2.183550670967e-01       1.610148009411e+03 
       2.256575216434e-01       1.495500572227e+03 
       2.332048730143e-01       1.403756286403e+03 
       2.410059619634e-01       1.333021639006e+03 
       2.490702735831e-01       1.273338143314e+03 
       2.574080586321e-01       1.212147637238e+03 
       2.660304739811e-01       1.141743554383e+03 
       2.749497456317e-01       1.063230858225e+03 
       2.841793587604e-01       9.852452561381e+02 
       2.937342805517e-01       9.173695985063e+02 
       3.036312233279e-01       8.624489908152e+02 
       3.138889578019e-01       8.157168207597e+02 
       3.245286893935e-01       7.694481849223e+02 
       3.355745147713e-01       7.192923569913e+02 
       3.470539815786e-01       6.679304145285e+02 
       3.589987823580e-01       6.209163057644e+02 
       3.714456250538e-01       5.807709246939e+02 
       3.844373387665e-01       5.444047364174e+02 
       3.980242971775e-01       5.078552135293e+02 
       4.122662773377e-01       4.709341501989e+02 
       4.272349249574e-01       4.364197301215e+02 
       4.430170801506e-01       4.053351331825e+02 
       4.597193490517e-01       3.759498546053e+02 
       4.774745211789e-01       3.467730727490e+02 
       4.964507929678e-01       3.189223685907e+02 
       5.168653849749e-01       2.930966672178e+02 
       5.390052734110e-01       2.679668236093e+02 
       5.632598950290e-01       2.435997691669e+02 
       5.901749235155e-01       2.203114530328e+02 
       6.205451031587e-01       1.974522742437e+02 
       6.555839721425e-01       1.750840699898e+02 
       6.972557840098e-01       1.527997594284e+02 
       7.489764392641e-01       1.303261297062e+02 
       8.172130664811e-01       1.071693539784e+02 
       9.152637674657e-01       8.288522295064e+01 
       1.070280077542e+00       5.785638294286e+01 
       1.317093024379e+00       3.563521554508e+01 
       1.655345368285e+00       2.069741353922e+01 
       2.083903451962e+00       1.186638129828e+01 
       2.623478813811e+00       6.747162912482e+00 
       3.302764145906e+00       3.807971938605e+00 
       4.157933712444e+00       2.134649862965e+00 
       5.234528411152e+00       1.189276237581e+00 
       6.589880835557e+00       6.588607902446e-01 
       8.296168444579e+00       3.631290490682e-01 
       1.044425727540e+01       1.991886858526e-01 
       1.314854089132e+01       1.087830846025e-01 
       1.655303225610e+01       5.916658713608e-02 
       2.083903294945e+01       3.205744669055e-02 
       2.623478813728e+01       1.730585218601e-02 
       3.302764145906e+01       9.309503783332e-03 
       4.157933712444e+01       4.990344672694e-03 
       5.234528411152e+01       2.665337971161e-03 
