# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043353242963e-05       4.806244943860e+01 
       1.313503911043e-05       6.004202164367e+01 
       1.653603452104e-05       7.500742950742e+01 
       2.081763406884e-05       9.370281231878e+01 
       2.620784854269e-05       1.170576996026e+02 
       3.299372651885e-05       1.462331470535e+02 
       4.153664074437e-05       1.826792566617e+02 
       5.229153255365e-05       2.282069130668e+02 
       6.583113915345e-05       2.850770487961e+02 
       8.287649396763e-05       3.561115654128e+02 
       1.043353242963e-04       4.448306148275e+02 
       1.313503911043e-04       5.556217298928e+02 
       1.653603452104e-04       6.939464343580e+02 
       2.081763406884e-04       8.665894470013e+02 
       2.620784854269e-04       1.081953316208e+03 
       3.299372651885e-04       1.350396277604e+03 
       4.153664074437e-04       1.684601923088e+03 
       5.229153255365e-04       2.099955871163e+03 
       6.583113915345e-04       2.614886887385e+03 
       8.287649396763e-04       3.251100262018e+03 
       1.043353242963e-03       4.033552058513e+03 
       1.313503911043e-03       4.989852281977e+03 
       1.653603452104e-03       6.148539949217e+03 
       2.081763406884e-03       7.536640543883e+03 
       2.620784854269e-03       9.174848132252e+03 
       3.299372651885e-03       1.107132718547e+04 
       4.153664074437e-03       1.321320830202e+04 
       5.229153255365e-03       1.555538554648e+04 
       6.583113915345e-03       1.800664442393e+04 
       8.287649396763e-03       2.041299022944e+04 
       1.043353242963e-02       2.254362549511e+04 
       1.313503911043e-02       2.408298464628e+04 
       1.653603452101e-02       2.465092513459e+04 
       2.081763390383e-02       2.387500268005e+04 
       2.620772276019e-02       2.158838046702e+04 
       3.297629685660e-02       1.814155459531e+04 
       4.095601366338e-02       1.471192374836e+04 
       4.769053794785e-02       1.275402572580e+04 
       5.257339157787e-02       1.179477043272e+04 
       5.659888607393e-02       1.119805847959e+04 
       6.019254787619e-02       1.074838350518e+04 
       6.354395482974e-02       1.035571518933e+04 
       6.675339888271e-02       9.974781213806e+03 
       6.988099466738e-02       9.581414495020e+03 
       7.296621882979e-02       9.163998693997e+03 
       7.603688725394e-02       8.719661629469e+03 
       7.911374903551e-02       8.252058700172e+03 
       8.221303864602e-02       7.769752506866e+03 
       8.534798791111e-02       7.284586136485e+03 
       8.852976906965e-02       6.810100355302e+03 
       9.176810818053e-02       6.359889674792e+03 
       9.507169813590e-02       5.946071316175e+03 
       9.844848480591e-02       5.578028750852e+03 
       1.019058699998e-01       5.261334966819e+03 
       1.054508581896e-01       4.997281868942e+03 
