# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_m                    6:d_ur                   7:d_ncdm[0]              8:d_tot                  9:phi                   10:psi                
       1.043353242963e-05      -1.316317540633e-03      -9.877557464904e-04      -9.877557696595e-04      -9.877633929871e-04      -1.316302313305e-03      -9.875269749893e-04      -9.878381139188e-04       4.715270641205e-01       4.714011629392e-01 
       1.313503911043e-05      -2.085581777557e-03      -1.565486279284e-03      -1.565486337479e-03      -1.565498407525e-03      -2.085543537669e-03      -1.565121927195e-03      -1.565616669314e-03       4.715266249657e-01       4.714007796046e-01 
       1.653603452104e-05      -3.303814684698e-03      -2.481125597720e-03      -2.481125743884e-03      -2.481144843226e-03      -3.303718667003e-03      -2.480543683393e-03      -2.481331866424e-03       4.715258835542e-01       4.714001266512e-01 
       2.081763406884e-05      -5.232152214045e-03      -3.932311509130e-03      -3.932311876228e-03      -3.932342070395e-03      -5.231911172336e-03      -3.931378046381e-03      -3.932637455060e-03       4.715246904260e-01       4.713990736363e-01 
       2.620784854269e-05      -8.282260586507e-03      -6.232274647175e-03      -6.232275569075e-03      -6.232323231895e-03      -8.281655693662e-03      -6.230767099518e-03      -6.232788807595e-03       4.715227919700e-01       4.713973970006e-01 
       3.299372651885e-05      -1.310106069093e-02      -9.877441996492e-03      -9.877444311382e-03      -9.877519370663e-03      -1.309954355634e-02      -9.874982091308e-03      -9.878250793441e-03       4.715197982161e-01       4.713947542064e-01 
       4.153664074437e-05      -2.070003236338e-02      -1.565457085945e-02      -1.565457667093e-02      -1.565469442342e-02      -2.069623057611e-02      -1.565049483837e-02      -1.565583744901e-02       4.715150560428e-01       4.713905667632e-01 
       5.229153255365e-05      -3.264779315534e-02      -2.481052224888e-02      -2.481053683359e-02      -2.481072042474e-02      -3.263827964902e-02      -2.480361679960e-02      -2.481249145212e-02       4.715075495184e-01       4.713839356449e-01 
       6.583113915345e-05      -5.134481675570e-02      -3.932127307901e-02      -3.932130966227e-02      -3.932159301992e-02      -5.132106315961e-02      -3.930921011393e-02      -3.932429865638e-02       4.714956691202e-01       4.713734332426e-01 
       8.287649396763e-05      -8.038435638490e-02      -6.231812535549e-02      -6.231821704292e-02      -6.231864703485e-02      -8.032525637778e-02      -6.229619795630e-02      -6.232268319204e-02       4.714768998795e-01       4.713568244541e-01 
       1.043353242963e-04      -1.249456865674e-01      -9.876282775423e-02      -9.876305724659e-02      -9.876369087064e-02      -1.247994644747e-01      -9.872102283584e-02      -9.876946403346e-02       4.714472868609e-01       4.713305771227e-01 
       1.313503911043e-04      -1.920003524738e-01      -1.565166497944e-01      -1.565172230321e-01      -1.565181074499e-01      -1.916417805291e-01      -1.564326918471e-01      -1.565257268034e-01       4.714006814226e-01       4.712891619291e-01 
       1.653603452104e-04      -2.897131297968e-01      -2.480324606835e-01      -2.480338878870e-01      -2.480349903239e-01      -2.888462170814e-01      -2.478549837644e-01      -2.480433621251e-01       4.713276247441e-01       4.712239798867e-01 
       2.081763406884e-04      -4.246139374176e-01      -3.930308687471e-01      -3.930344038843e-01      -3.930354059489e-01      -4.225650688699e-01      -3.926382341970e-01      -3.930399057428e-01       4.712138076806e-01       4.711218008792e-01 
       2.620784854269e-04      -5.939600245827e-01      -6.227279523548e-01      -6.227366385306e-01      -6.227363803350e-01      -5.892913522233e-01      -6.218267862456e-01      -6.227234787534e-01       4.710381282151e-01       4.709626021369e-01 
       3.299372651885e-04      -7.707094594750e-01      -9.865031881993e-01      -9.865242653827e-01      -9.865193154297e-01      -7.606834261615e-01      -9.843776911815e-01      -9.864556646745e-01       4.707706355322e-01       4.707168507295e-01 
       4.153664074437e-04      -8.859050516823e-01      -1.562391723070e+00      -1.562441886862e+00      -1.562422997928e+00      -8.663817332988e-01      -1.557284665532e+00      -1.562237405224e+00       4.703709882716e-01       4.703425955817e-01 
       5.229153255365e-04      -8.407516646226e-01      -2.473543795442e+00      -2.473659729790e+00      -2.473603353737e+00      -8.085698236716e-01      -2.461134794774e+00      -2.473167844543e+00       4.697879539487e-01       4.697832376882e-01 
       6.583113915345e-04      -6.167932725915e-01      -3.913945321942e+00      -3.914201880239e+00      -3.914050551513e+00      -5.775977660544e-01      -3.883644469243e+00      -3.913183312899e+00       4.689580006741e-01       4.689665548006e-01 
       8.287649396763e-04      -4.364173416685e-01      -6.188415425404e+00      -6.188949410954e+00      -6.188567872126e+00      -4.117087638480e-01      -6.114481494661e+00      -6.187066658399e+00       4.677951037156e-01       4.678020730409e-01 
       1.043353242963e-03      -4.731963466145e-01      -9.774378412768e+00      -9.775403977410e+00      -9.774483325003e+00      -4.767494088318e-01      -9.595192986839e+00      -9.772066989618e+00       4.661658100399e-01       4.661669121050e-01 
       1.313503911043e-03      -3.124364013008e-01      -1.541625025724e+01      -1.541804747754e+01      -1.541589775987e+01      -3.132517388443e-01      -1.498790961650e+01      -1.541198558902e+01       4.638771887221e-01       4.638793339020e-01 
       1.653603452104e-03      -2.710961210113e-01      -2.426728644639e+01      -2.427021025394e+01      -2.426531739742e+01      -2.543037069033e-01      -2.326581550383e+01      -2.425911526343e+01       4.606939042354e-01       4.606945259464e-01 
       2.081763406884e-03      -1.134307288061e-01      -3.810077060128e+01      -3.810551850431e+01      -3.809464036774e+01      -1.117173400513e-01      -3.583171262143e+01      -3.808484494079e+01       4.563371763546e-01       4.563379624429e-01 
       2.620784854269e-03      -9.507259747891e-02      -5.961556921556e+01      -5.962393429795e+01      -5.960043355295e+01      -7.832915945083e-02      -5.467237130475e+01      -5.958511315774e+01       4.504731321758e-01       4.504733535735e-01 
       3.299372651885e-03      -3.059784959932e-02      -9.287125968308e+01      -9.288675036246e+01      -9.283779555681e+01      -5.189125903994e-02      -8.253871146170e+01      -9.281394483186e+01       4.427338285673e-01       4.427340008774e-01 
       4.153664074437e-03       4.328464337412e-02      -1.438840479044e+02      -1.439134521967e+02      -1.438149774758e+02      -2.717249999983e-01      -1.230834245348e+02      -1.437781022979e+02       4.327340733273e-01       4.327342436218e-01 
       5.229153255365e-03       2.010781565970e-01      -2.213989054497e+02      -2.214581870441e+02      -2.212663473888e+02       2.048669177151e-01      -1.810092895903e+02      -2.212096542621e+02       4.200797395249e-01       4.200797263926e-01 
       6.583113915345e-03       1.936501937435e-01      -3.378109274605e+02      -3.379352420812e+02      -3.375719645352e+02       1.972974750807e-01      -2.618294887121e+02      -3.374856410487e+02       4.043732270026e-01       4.043732240294e-01 
       8.287649396763e-03       1.845855310591e-01      -5.100630787218e+02      -5.103332287125e+02      -5.096573487226e+02       1.880601626458e-01      -3.701724300744e+02      -5.095272060496e+02       3.852069326708e-01       3.852069320109e-01 
       1.043353242963e-02       1.736947077281e-01      -7.601140223520e+02      -7.607139978193e+02      -7.594721579676e+02       1.769619294268e-01      -5.068917852961e+02      -7.592784354746e+02       3.621825510296e-01       3.621825508426e-01 
       1.313503911043e-02       1.607832902408e-01      -1.113987046931e+03      -1.115328286222e+03      -1.113089615922e+03       1.638049166890e-01      -6.669212132418e+02      -1.112805956760e+03       3.349235687222e-01       3.349235686289e-01 
       1.653603452101e-02       1.457112162466e-01      -1.597793640773e+03      -1.600758777634e+03      -1.596859065562e+03       1.484466623133e-01      -8.416683726165e+02      -1.596452442477e+03       3.031671298065e-01       3.031671297413e-01 
       2.081763390383e-02       1.284794965596e-01      -2.228685760001e+03      -2.235027646859e+03      -2.228418145162e+03       1.308883886426e-01      -9.944521095425e+02      -2.227851093414e+03       2.669390940891e-01       2.669390940418e-01 
       2.620772276019e-02       1.094603620385e-01      -3.002648894371e+03      -3.015375249845e+03      -3.004739643914e+03       1.115100528452e-01      -1.107053645611e+03      -3.003975516488e+03       2.271048887740e-01       2.271048887413e-01 
       3.297629685660e-02       8.992418965720e-02      -3.895967670905e+03      -3.918810132406e+03      -3.902690880734e+03       9.160592057627e-02      -1.150460719959e+03      -3.901698908170e+03       1.863110355452e-01       1.863110355242e-01 
       4.095601366338e-02       7.301672216470e-02      -4.870940715196e+03      -4.904495802480e+03      -4.882157306296e+03       7.438075760955e-02      -1.134297270597e+03      -4.880916867601e+03       1.510965666331e-01       1.510965666199e-01 
       4.769053794785e-02       6.321121260629e-02      -5.715454771342e+03      -5.753363056915e+03      -5.726376673410e+03       6.439127520991e-02      -1.107318273441e+03      -5.724922072393e+03       1.307054363140e-01       1.307054363046e-01 
       5.257339157787e-02       5.801595797107e-02      -6.376594245305e+03      -6.414281760418e+03      -6.384262931421e+03       5.909862609660e-02      -1.090273442432e+03      -6.382641421356e+03       1.199104285176e-01       1.199104285101e-01 
       5.659888607393e-02       5.456617327453e-02      -6.953779907460e+03      -6.989627786787e+03      -6.957238946350e+03       5.558419759663e-02      -1.077736036463e+03      -6.955472061107e+03       1.127455294039e-01       1.127455293975e-01 
       6.019254787619e-02       5.190504996343e-02      -7.484070756514e+03      -7.517673627634e+03      -7.483197437125e+03       5.287322762884e-02      -1.066268437585e+03      -7.481297102697e+03       1.072210183546e-01       1.072210183490e-01 
       6.354395482974e-02       4.964158900363e-02      -7.979209679912e+03      -8.010834590684e+03      -7.974383166793e+03       5.056738475198e-02      -1.053991749154e+03      -7.972358205701e+03       1.025242957581e-01       1.025242957532e-01 
       6.675339888271e-02       4.758229432516e-02      -8.441687536118e+03      -8.472061631454e+03      -8.433656140077e+03       4.846954534367e-02      -1.039766314429e+03      -8.431514651253e+03       9.825333465690e-02       9.825333465248e-02 
       6.988099466738e-02       4.562160368733e-02      -8.870345961199e+03      -8.900532210602e+03      -8.860141170472e+03       4.647217070934e-02      -1.022820373608e+03      -8.857891476219e+03       9.418910310780e-02       9.418910310385e-02 
       7.296621882979e-02       4.370163745593e-02      -9.262958442953e+03      -9.294247607165e+03      -9.251811125441e+03       4.451629661110e-02      -1.002803015745e+03      -9.249462063129e+03       9.021136428621e-02       9.021136428267e-02 
       7.603688725394e-02       4.179412157888e-02      -9.617750378577e+03      -9.651549572687e+03      -9.606997201208e+03       4.257312069951e-02      -9.797723491861e+02      -9.604558031953e+03       8.626153454353e-02       8.626153454035e-02 
       7.911374903551e-02       3.989149327308e-02      -9.934448487312e+03      -9.972158273867e+03      -9.925422866137e+03       4.063493487468e-02      -9.539502741296e+02      -9.922902921147e+03       8.232339316637e-02       8.232339316351e-02 
       8.221303864602e-02       3.800095411754e-02      -1.021511123903e+04      -1.025799119422e+04      -1.020902096746e+04       3.870907471546e-02      -9.257434566866e+02      -1.020642908699e+04       7.841169997188e-02       7.841169996932e-02 
       8.534798791111e-02       3.614040468010e-02      -1.046466652064e+04      -1.051369639234e+04      -1.046246590080e+04       3.681377499871e-02      -8.958825332236e+02      -1.045980973812e+04       7.456339183622e-02       7.456339183393e-02 
       8.852976906965e-02       3.433496166772e-02      -1.069120549257e+04      -1.074695288134e+04      -1.069347098110e+04       3.497461997464e-02      -8.652845419493e+02      -1.069075623115e+04       7.083015730251e-02       7.083015730046e-02 
       9.176810818053e-02       3.261313992003e-02      -1.090586357890e+04      -1.096837424231e+04      -1.091268809263e+04       3.322065581651e-02      -8.348678180794e+02      -1.090991774623e+04       6.727076375755e-02       6.727076375571e-02 
       9.507169813590e-02       3.100320335256e-02      -1.112223805336e+04      -1.119096572407e+04      -1.113316096171e+04       3.158067066247e-02      -8.055383540851e+02      -1.113033469842e+04       6.394316946004e-02       6.394316945839e-02 
       9.844848480591e-02       2.952881746352e-02      -1.135532696064e+04      -1.142912066203e+04      -1.136931701265e+04       3.007877609395e-02      -7.781787502232e+02      -1.136643084977e+04       6.089680063616e-02       6.089680063467e-02 
       1.019058699998e-01       2.820631236030e-02      -1.161980635187e+04      -1.169697863402e+04      -1.163531942018e+04       2.873159986245e-02      -7.534735466807e+02      -1.163236578003e+04       5.816451099874e-02       5.816451099740e-02 
       1.054508581896e-01       2.704096240475e-02      -1.192813236695e+04      -1.200660979369e+04      -1.194324623666e+04       2.754451400713e-02      -7.318053669548e+02      -1.194021447603e+04       5.575711857934e-02       5.575711857813e-02 
       1.090901641727e-01       2.602507968819e-02      -1.228822818597e+04      -1.236579408457e+04      -1.230086474590e+04       2.650968904029e-02      -7.131708358017e+02      -1.229774225043e+04       5.365900623177e-02       5.365900623066e-02 
       1.128302929491e-01       2.513834855313e-02      -1.270144844325e+04      -1.277605355322e+04      -1.270966199352e+04       2.560642465653e-02      -6.971818945905e+02      -1.270643577186e+04       5.182755747865e-02       5.182755747765e-02 
       1.166775994270e-01       2.434820901585e-02      -1.316103677066e+04      -1.323115164955e+04      -1.316334443300e+04       2.480155714910e-02      -6.830947912147e+02      -1.316000309178e+04       5.019603890754e-02       5.019603890662e-02 
       1.206383332336e-01       2.361417437303e-02      -1.365158557798e+04      -1.371653573675e+04      -1.364728597941e+04       2.405384029163e-02      -6.698769076362e+02      -1.364382183818e+04       4.868036300599e-02       4.868036300515e-02 
       1.247186723984e-01       2.289236788935e-02      -1.415012172657e+04      -1.421033691486e+04      -1.413953750936e+04       2.331857953932e-02      -6.563575985859e+02      -1.413594845918e+04       4.719004788449e-02       4.719004788371e-02 
       1.289247486773e-01       2.214258311339e-02      -1.462914282943e+04      -1.468624525443e+04      -1.461371525165e+04       2.255481899237e-02      -6.414060418556e+02      -1.461000588046e+04       4.564216387764e-02       4.564216387694e-02 
       1.332626666283e-01       2.133541687774e-02      -1.506152794706e+04      -1.511819561378e+04      -1.504370184623e+04       2.173260712438e-02      -6.241596346372e+02      -1.503988337099e+04       4.397601688029e-02       4.397601687965e-02 
       1.377385181043e-01       2.045819457141e-02      -1.542669491608e+04      -1.548626633796e+04      -1.540955995829e+04       2.083903383910e-02      -6.042184582200e+02      -1.540564865613e+04       4.216553319449e-02       4.216553319391e-02 
       1.423583935413e-01       1.951849534499e-02      -1.571686546665e+04      -1.578271128965e+04      -1.570357424893e+04       1.988181978641e-02      -5.817623156192e+02      -1.569958835482e+04       4.022634064968e-02       4.022634064916e-02 
       1.471283912227e-01       1.854334815244e-02      -1.594153253219e+04      -1.601628685315e+04      -1.593458103772e+04       1.888849888961e-02      -5.575823502297e+02      -1.593053654335e+04       3.821429470469e-02       3.821429470422e-02 
       1.520546255792e-01       1.757430812718e-02      -1.612859642203e+04      -1.621341949022e+04      -1.612912497383e+04       1.790140108319e-02      -5.329349040733e+02      -1.612503113310e+04       3.621510146631e-02       3.621510146589e-02 
       1.571432355009e-01       1.665826732984e-02      -1.632059150033e+04      -1.641467909943e+04      -1.632790842538e+04       1.696829312034e-02      -5.093017672467e+02      -1.632376416118e+04       3.432553745216e-02       3.432553745178e-02 
       1.624003935920e-01       1.583595109803e-02      -1.656550845909e+04      -1.666605862183e+04      -1.657703679558e+04       1.613065897011e-02      -4.880069474807e+02      -1.657282932876e+04       3.262953750135e-02       3.262953750101e-02 
       1.678323172639e-01       1.513029783580e-02      -1.690316333924e+04      -1.700593685202e+04      -1.691494502313e+04       1.541186407900e-02      -4.698189936466e+02      -1.691065181960e+04       3.117436242987e-02       3.117436242957e-02 
       1.734452825451e-01       1.453879368546e-02      -1.735080365226e+04      -1.745123873071e+04      -1.735853229670e+04       1.480934716137e-02      -4.547442677247e+02      -1.735412653364e+04       2.995478376129e-02       2.995478376102e-02 
       1.792456414724e-01       1.403291646050e-02      -1.789313622388e+04      -1.798777627749e+04      -1.789349745753e+04       1.429405329492e-02      -4.420418473672e+02      -1.788895594230e+04       2.891187109348e-02       2.891187109323e-02 
       1.852398439181e-01       1.356802171435e-02      -1.848495084532e+04      -1.857271742770e+04      -1.847682138373e+04       1.382050549623e-02      -4.302988572331e+02      -1.847213184253e+04       2.795352743465e-02       2.795352743442e-02 
       1.914344647064e-01       1.309293190819e-02      -1.905674945428e+04      -1.913958385392e+04      -1.904184391640e+04       1.333657138104e-02      -4.179404645057e+02      -1.903701099426e+04       2.697409705006e-02       2.697409704985e-02 
       1.978362368715e-01       1.256807096602e-02      -1.953830163960e+04      -1.962073074055e+04      -1.952081342310e+04       1.280193706402e-02      -4.036972371444e+02      -1.951585896052e+04       2.589192835794e-02       2.589192835775e-02 
       2.044520919266e-01       1.198481879910e-02      -1.989492456663e+04      -1.998246630383e+04      -1.988003321040e+04       1.220782398063e-02      -3.872835506184e+02      -1.987498759988e+04       2.468949230776e-02       2.468949230760e-02 
       2.112892080427e-01       1.136743812589e-02      -2.014572703518e+04      -2.024265727228e+04      -2.013748808248e+04       1.157894764078e-02      -3.694378695372e+02      -2.013237715152e+04       2.341686956811e-02       2.341686956796e-02 
       2.183550670967e-01       1.076019734027e-02      -2.035769016929e+04      -2.046508819559e+04      -2.035718406138e+04       1.096039952138e-02      -3.516490061487e+02      -2.035201739244e+04       2.216508113692e-02       2.216508113679e-02 
